FarmerID,Target_Variable/Total Income
1565160439220520,0.0
5537230037413480,0.0
7295104036763080,0.0
4532213679198970,0.0
5165103241633840,0.0
1712005173957030,0.0
6279289800723400,0.0
1474423051465230,0.0
6662237948525290,0.0
9221953339335700,0.0
6718016911929640,0.0
1718000909052080,0.0
9278426828368620,0.0
4618971844257530,0.0
6828222059460880,0.0
9702838232004860,0.0
7297567726533370,0.0
3060252663701490,0.0
5128408117229230,0.0
5633174319081900,0.0
2557291820683050,0.0
2506712786813530,0.0
4111956463795160,0.0
2017685429395900,0.0
5502662402903670,0.0
5161658355054840,0.0
7365947656247710,0.0
5537410087213280,0.0
1136708295972860,0.0
6872825640241390,0.0
9771998476507980,0.0
5033102731874760,0.0
1412060665550050,0.0
3171398119458310,0.0
8381850708936980,0.0
7772976864931130,0.0
2169185532323490,0.0
6973767633267760,0.0
3011361537910310,0.0
5844399577662170,0.0
2807730355449730,0.0
5101455655608140,0.0
5754740236263260,0.0
7363746190600090,0.0
5983140585949390,0.0
2772355518922500,0.0
5301564087626870,0.0
5152623085065610,0.0
9781863518260470,0.0
2217797640683350,0.0
9406116406324440,0.0
3064794822330240,0.0
2834170616600820,0.0
8248783900910360,0.0
7256618933475320,0.0
8669493094049920,0.0
3087198011884710,0.0
9843455540540930,0.0
8867403201875020,0.0
7829200252751800,0.0
8186829291806930,0.0
7132598332315960,0.0
6855960251782170,0.0
9594000012180600,0.0
2583131645588220,0.0
9993930317389820,0.0
3970978326814280,0.0
1695713772018380,0.0
3493523659685080,0.0
8355817043421090,0.0
4609182523145050,0.0
3093262983514130,0.0
4670671539384500,0.0
6675524285070040,0.0
8249399407748010,0.0
1878649406241710,0.0
6559758967767870,0.0
6455627107788000,0.0
7191583752475570,0.0
9502756666056100,0.0
2421873830859860,0.0
1968403438952120,0.0
6550849896121890,0.0
5302188410539530,0.0
8234849842724570,0.0
1485264627958650,0.0
7118029817965650,0.0
5482837356628610,0.0
5130344529516480,0.0
1907536354762440,0.0
9067296701580030,0.0
6238120844278270,0.0
8595029523862000,0.0
9687633562802080,0.0
2420148083481010,0.0
2489312876335220,0.0
2812409414362180,0.0
7000668916985690,0.0
4365561705166540,0.0
7899211209192680,0.0
7614165941639450,0.0
4588077498654190,0.0
4281749715166940,0.0
2936809444600580,0.0
7008153879895620,0.0
3382015572602130,0.0
4072954641325340,0.0
5423146723754310,0.0
8209932797015820,0.0
9332933713374710,0.0
4489807054580350,0.0
7763440309754130,0.0
8964342385523680,0.0
1383038718687050,0.0
4272280419686910,0.0
2029525895450860,0.0
3394453564035600,0.0
9167491153858720,0.0
7928994103057040,0.0
4477952172230780,0.0
7579804606852290,0.0
6869537787963320,0.0
7705928488325030,0.0
2524903088983860,0.0
2204416982754460,0.0
6913170667695840,0.0
5490696686174980,0.0
5680759065895430,0.0
1462738237342220,0.0
2434828405713360,0.0
6539778190537650,0.0
3550412779240910,0.0
7152218253896110,0.0
4604882943865280,0.0
8643479873613390,0.0
9035018698217160,0.0
8615943091002570,0.0
5545070513598580,0.0
6901161037981020,0.0
9564280031587920,0.0
6629743074426210,0.0
2938569040833440,0.0
2431634661821880,0.0
7310538306584310,0.0
7633235566938090,0.0
7218762751004390,0.0
4764499939777480,0.0
8160653899272840,0.0
8987048870720820,0.0
7801829622619220,0.0
3157917111487290,0.0
6517304073441070,0.0
8280380882747810,0.0
2797983965057250,0.0
3781960051527650,0.0
5536525216989700,0.0
6313950912994420,0.0
8737246474449560,0.0
5937007446658800,0.0
6064983111570050,0.0
6303791908386070,0.0
6495711199356980,0.0
6196239836321010,0.0
8244802774869490,0.0
5377324490650720,0.0
1863629816450270,0.0
8230046938849160,0.0
2568001108376920,0.0
6993171087031430,0.0
7024432587504790,0.0
6258585311763960,0.0
3605678070789790,0.0
1674666509888170,0.0
9150338177896570,0.0
9302519741000770,0.0
8616905314833390,0.0
7228633775091660,0.0
4797237866689380,0.0
9697288263001570,0.0
6621828996190310,0.0
8006964131162080,0.0
8679816077804690,0.0
4170612977896060,0.0
8474538810742980,0.0
7699319686532500,0.0
9593840379620850,0.0
2254343407107220,0.0
4066644858191000,0.0
5424957053288940,0.0
4635791795351330,0.0
4309900130211040,0.0
2220960102559780,0.0
9374396740880470,0.0
6282879882091240,0.0
9639969130571580,0.0
4484545135654550,0.0
9596156397025150,0.0
9496742984415820,0.0
3823934511518850,0.0
7688531758506510,0.0
1389577322369570,0.0
8096703306930450,0.0
6176362767132760,0.0
6152079587124090,0.0
5821614158422960,0.0
2893284373521720,0.0
8973832026562650,0.0
3607043314640120,0.0
2873717543263150,0.0
2345906918893800,0.0
5053705016328330,0.0
9879651063506050,0.0
7803474723228020,0.0
5702318775163110,0.0
9897661761970340,0.0
5582567712644790,0.0
1335347777642830,0.0
3580717884481180,0.0
4863968012754270,0.0
4963351812348770,0.0
7215106528273910,0.0
7515698516337500,0.0
2221870330830950,0.0
9957675208868170,0.0
4234753402485220,0.0
5562741587399230,0.0
8166553358630740,0.0
5185346667980160,0.0
5274266083435000,0.0
1820368144397860,0.0
1383747755696220,0.0
3637083656738190,0.0
5944647936943760,0.0
6537904815800480,0.0
1585947712399220,0.0
1186512876879830,0.0
6456458447232860,0.0
6468681999586060,0.0
8713620917977420,0.0
1586974912555680,0.0
2905703916472550,0.0
4740337121686150,0.0
3302999000383530,0.0
3676722041609370,0.0
7510970034147420,0.0
5877862112859030,0.0
7449298273218340,0.0
6819496920901860,0.0
3656122064201080,0.0
1930514083387530,0.0
2160681174472200,0.0
6484985884597760,0.0
8873795096825760,0.0
8230701544647970,0.0
9062170996562410,0.0
8191079929560090,0.0
9408276634814240,0.0
1542042118061620,0.0
5931397196829170,0.0
1093504306818910,0.0
8982626255346110,0.0
2810233231676820,0.0
2802475838578560,0.0
5253274129313630,0.0
1002653100440690,0.0
3263369793392160,0.0
3380771651100670,0.0
6274585481077300,0.0
5738888760684690,0.0
1345121111870810,0.0
2295830724151720,0.0
5327087206109790,0.0
7388428330723090,0.0
8244637938011070,0.0
1252972910137350,0.0
6521809309704660,0.0
6036454264689910,0.0
3376573110970970,0.0
5649927149256270,0.0
6740779917081990,0.0
7260417731189140,0.0
6871662127986190,0.0
5286122286847110,0.0
6665980953192390,0.0
9254056161488470,0.0
9055759940024960,0.0
9511717539891830,0.0
8334708692131740,0.0
5170113889593630,0.0
2494680458609970,0.0
5085290139918680,0.0
3016850906357100,0.0
1675808635387650,0.0
8393568119382900,0.0
3054869914313730,0.0
7031594888737990,0.0
3370532355984230,0.0
3664499334968540,0.0
8647756942066790,0.0
3097786953651090,0.0
5521810583369660,0.0
6626612155044660,0.0
7407002337125680,0.0
8729482381508150,0.0
1766225475815350,0.0
8112882123500790,0.0
3651344367594160,0.0
1939073441408210,0.0
8681741497381230,0.0
2260677632289330,0.0
9183107977998970,0.0
3984863152257020,0.0
7413170341860170,0.0
9956851899940470,0.0
3882100693942510,0.0
8797947343557690,0.0
8438595474465440,0.0
8064182320680480,0.0
8222236392211010,0.0
7084354187582740,0.0
3986047540651930,0.0
8049964843224380,0.0
4368041188054840,0.0
9741202265155640,0.0
8601584456494530,0.0
5961882242228060,0.0
6386903088035270,0.0
1769474124301200,0.0
4827386331024870,0.0
4408720894280900,0.0
2215251072281890,0.0
3871575774211440,0.0
4856359246538280,0.0
2052691955667980,0.0
8555716960873960,0.0
4441772773577240,0.0
3167573218004100,0.0
5585279269986760,0.0
9928432108645950,0.0
4783366938833860,0.0
4502905210092300,0.0
9359187779627060,0.0
7140838654374880,0.0
2530831828164420,0.0
3265207067596860,0.0
4219749941145650,0.0
6559210502811060,0.0
8496436929468160,0.0
1533201621874500,0.0
7937754204216400,0.0
4491597712417310,0.0
9559871791981140,0.0
6776015696828730,0.0
9887277869148970,0.0
3678339373356740,0.0
7028932857087750,0.0
7475130829664430,0.0
5664418039875800,0.0
5896790291199330,0.0
3071647129857030,0.0
7493292027350580,0.0
2190014055405870,0.0
6889671329893970,0.0
5332959663717860,0.0
9075384295455730,0.0
4031064717424110,0.0
3829049135628690,0.0
7705202626843300,0.0
2404048657364080,0.0
6722159055781820,0.0
8625646655655920,0.0
3980676558932000,0.0
7135016011091830,0.0
5884486396191070,0.0
1761472720849040,0.0
6469002257060730,0.0
6954152562908030,0.0
6661241783040440,0.0
3618996483624790,0.0
7550076086599680,0.0
2767868052809240,0.0
2879457015517980,0.0
9557773271706130,0.0
7619555187042800,0.0
7434767584425690,0.0
6069159318795050,0.0
3767811044570030,0.0
7082897168356690,0.0
9972318360725010,0.0
8907124779378360,0.0
3168179556383230,0.0
3707318875300050,0.0
8694776411774070,0.0
5745587814472780,0.0
8857970616186930,0.0
1474948423598970,0.0
7936518227567910,0.0
4931457084375160,0.0
2429094572217150,0.0
2727721146570000,0.0
5745575834323690,0.0
5152213068821380,0.0
3116290390076890,0.0
7991842259539660,0.0
7228991270001310,0.0
3664871699122340,0.0
7592975394315520,0.0
1711643509554530,0.0
1462482297270150,0.0
2319457992505610,0.0
7969441508689880,0.0
2005015968556920,0.0
5613272615324490,0.0
2031839872129020,0.0
1535836655273570,0.0
6634647601336110,0.0
7079027248907410,0.0
4809806576539010,0.0
8223960638886360,0.0
4341122055707580,0.0
2482833790905980,0.0
7061335355508300,0.0
3763690973545990,0.0
2958483198682870,0.0
2166031828213700,0.0
4641913569309920,0.0
3428876769326860,0.0
1305946076120020,0.0
4623904747509790,0.0
8952275127295740,0.0
2509881799763870,0.0
6906129735645440,0.0
8512527861834350,0.0
8797582017423050,0.0
4218646884661050,0.0
4357546442058670,0.0
6288370812482970,0.0
8666786945009000,0.0
2597245301522190,0.0
9676213222718930,0.0
3050590605494250,0.0
2098899915875350,0.0
7543764669609200,0.0
6286500883941890,0.0
8511222564711760,0.0
4382814209209040,0.0
6081491347406790,0.0
2997224849194540,0.0
8465668178876700,0.0
9163928220013170,0.0
8449649179245330,0.0
4658342165902230,0.0
9170646762631330,0.0
5439496141808430,0.0
6004749393792110,0.0
1579532630009610,0.0
3430937809843100,0.0
6123199894626640,0.0
2708159929728250,0.0
9856541860814880,0.0
7911374817316490,0.0
1503170922895020,0.0
5794875536040990,0.0
6364367207377510,0.0
6752392889585870,0.0
8944939411503150,0.0
6540316992783030,0.0
3272823775750210,0.0
1771946212930200,0.0
4716553167554040,0.0
9878630791579150,0.0
2863412629072150,0.0
6770583486752130,0.0
7997923855320010,0.0
3479995829095680,0.0
2787713650016610,0.0
2392072428263860,0.0
7414332656441080,0.0
8323504448615060,0.0
3617066397703250,0.0
6385721392963950,0.0
9769784491530960,0.0
8129515472000120,0.0
8911598411051560,0.0
5407325132182560,0.0
8188839723083170,0.0
5460345174005380,0.0
7016409783568890,0.0
8341339341506750,0.0
1346784699591630,0.0
3777995271435040,0.0
8661940118565410,0.0
7354742753115740,0.0
6585503695346440,0.0
7001745222035650,0.0
2286962802910130,0.0
4220826376597050,0.0
5076986114070750,0.0
7490183841229940,0.0
1900443314967860,0.0
9073217512633710,0.0
1661033266433700,0.0
9827593354675440,0.0
2810839088002530,0.0
5975870624129800,0.0
3566511455155130,0.0
1343942406222810,0.0
8919436920310420,0.0
7398654636372860,0.0
5361454977510530,0.0
1106982659494650,0.0
4260282170363620,0.0
9864706002141990,0.0
7169680542509460,0.0
3391752812366950,0.0
1696000246230920,0.0
2479642509157230,0.0
4722531266087110,0.0
7468242724486390,0.0
3459431131649630,0.0
1675924108472370,0.0
2940854104653550,0.0
8497596050978220,0.0
6014845356602620,0.0
9704140002161830,0.0
5965732300259690,0.0
1606752040087220,0.0
4216843390667230,0.0
3246952504841700,0.0
8419114206827310,0.0
7048106040572940,0.0
6205634118217750,0.0
2525006309971710,0.0
7712666844763260,0.0
2592460958142510,0.0
8458758138618310,0.0
5091310890278470,0.0
4837025132862800,0.0
5763592061970050,0.0
7449420758093650,0.0
8949263475471240,0.0
2024366563150760,0.0
7343392908480230,0.0
3403798566408450,0.0
9010877866276150,0.0
1302335445252950,0.0
6843939705964600,0.0
5325068998314460,0.0
3648960542418030,0.0
5346810009386500,0.0
9061252607369050,0.0
7445342713711890,0.0
6791198787628200,0.0
9570403753046080,0.0
2285018945452570,0.0
8137939841558060,0.0
5136536406427870,0.0
9145011507441800,0.0
9994230225501370,0.0
3389853257355690,0.0
6023675852733920,0.0
5590608051431920,0.0
3529647147587180,0.0
9209656948245410,0.0
7670234837283190,0.0
2882017813491120,0.0
6043904563868260,0.0
1250180131108370,0.0
2287789511096340,0.0
8120524881044090,0.0
6360677095705910,0.0
7170596512292300,0.0
7052562416923130,0.0
6352170251164610,0.0
8741515772965030,0.0
9966035911791970,0.0
6553373738541860,0.0
9004426276089370,0.0
5205960981395410,0.0
4038302855391140,0.0
1266795118004400,0.0
4074067360608960,0.0
6043240005828260,0.0
8958484473830970,0.0
7840524442951570,0.0
8003097002823810,0.0
3338613341847140,0.0
1717962425039640,0.0
5619277654296430,0.0
8956508450782000,0.0
1306752695963660,0.0
1881536281845190,0.0
9125798408489380,0.0
1802992151258980,0.0
9997725368324040,0.0
8823156113136250,0.0
4056337118538900,0.0
6831719182649070,0.0
1155330591351120,0.0
5903130429271320,0.0
3601437257862560,0.0
3505972435444180,0.0
8188102526260710,0.0
7684390315914540,0.0
9443814537654710,0.0
5057363269856330,0.0
4517157756810020,0.0
9831460773029110,0.0
6977613544465950,0.0
2465522936269840,0.0
9652385927573930,0.0
3212562260963290,0.0
6792285323553360,0.0
4073564233346390,0.0
8623732478197350,0.0
4411865252506990,0.0
9700402278769510,0.0
9530055662736330,0.0
1689457957198350,0.0
7856157568848160,0.0
6142421498929750,0.0
2223872656000220,0.0
8142842585468420,0.0
8404670923411690,0.0
8351001405802550,0.0
9213177294199560,0.0
1711836561810320,0.0
3779313649978300,0.0
6885662154329870,0.0
8102598106472830,0.0
5261754133106800,0.0
3037695876986220,0.0
5627766089387120,0.0
9518694156756010,0.0
6265785708398100,0.0
8377984195640360,0.0
3708893711230380,0.0
7128890527345460,0.0
3561246148751810,0.0
6027828046273650,0.0
3950441716274110,0.0
3407919162521140,0.0
1293792939963190,0.0
8800261782339480,0.0
8838833320006540,0.0
5368646543983210,0.0
8705521016287110,0.0
6092952739967290,0.0
8580200818040460,0.0
3027325520881210,0.0
7849769136199220,0.0
2063380386233770,0.0
8654664448843170,0.0
9889076051065360,0.0
5093661571980210,0.0
2785848168107770,0.0
2955830616174960,0.0
2605900274409750,0.0
3274819394374230,0.0
7256842778500660,0.0
3321712432627800,0.0
5186079958889480,0.0
9906495741002370,0.0
1382933337213590,0.0
3401444687579170,0.0
9454152245406490,0.0
3472034157983330,0.0
9095795240947460,0.0
9823583095988910,0.0
7087752733614970,0.0
4980496788613090,0.0
7199750589794790,0.0
4991517908838210,0.0
9232553709781500,0.0
2069426704915740,0.0
7066565271051220,0.0
8271325730441040,0.0
4147077619320380,0.0
2113356237882110,0.0
1068416791189090,0.0
1690974281059950,0.0
1698541697769930,0.0
9206273282427150,0.0
6254746437412910,0.0
4931915193967530,0.0
7474245194306760,0.0
4973821268263780,0.0
9451524609465840,0.0
7124983267183180,0.0
6150747612770730,0.0
1631894808159450,0.0
9384732313321300,0.0
2281114509234470,0.0
5220225977965540,0.0
7679408351604180,0.0
2678877724431060,0.0
4658761078799380,0.0
5686316457286010,0.0
7163076303582120,0.0
4127177108393940,0.0
9537844658444990,0.0
1334587108966670,0.0
9728449433514810,0.0
2992335351461620,0.0
6073916467980680,0.0
4876115875608310,0.0
7917646441952390,0.0
1392080934370570,0.0
2533055204644180,0.0
2766092149701280,0.0
1773632173326570,0.0
6721173406701020,0.0
1220006111959360,0.0
5811820895884870,0.0
4744674985444800,0.0
2079311589816850,0.0
8005850450192260,0.0
1376638549390730,0.0
7659256545380870,0.0
7315753513782430,0.0
6016492910203010,0.0
8185324093871840,0.0
6976862933796150,0.0
2712422973507090,0.0
6343677747655380,0.0
5997149148564370,0.0
3173275680282940,0.0
3587574744476860,0.0
6973125976014110,0.0
6334114836623070,0.0
4734648788683670,0.0
8480806421492330,0.0
5785994264080090,0.0
9445252185872450,0.0
9785744158903460,0.0
2623436151302260,0.0
7309963683863160,0.0
7180831798679110,0.0
7164715364907820,0.0
1504851790762580,0.0
4419400740182440,0.0
3592123385818060,0.0
6199942532984420,0.0
1968862525816780,0.0
6027896904120060,0.0
4946092503517690,0.0
5788756181513390,0.0
5232106784141360,0.0
3486057125444580,0.0
6843214568550540,0.0
2814376598558300,0.0
5312159097586710,0.0
7498465707423980,0.0
4353751435674090,0.0
7612472859599240,0.0
7489520803635840,0.0
3480440256163610,0.0
6571023721072040,0.0
4408885778686530,0.0
1769433620196490,0.0
1696266061153240,0.0
3046196665516260,0.0
5032256517994550,0.0
5282237636129590,0.0
7067398372742760,0.0
5712573142470610,0.0
6086902126847650,0.0
6284245419895030,0.0
9471336065923610,0.0
7092414818425980,0.0
9613061507087450,0.0
9770486454332040,0.0
1126629681266350,0.0
3944332125422340,0.0
2538032709805270,0.0
8041362487307060,0.0
1176133769772310,0.0
2629925603630550,0.0
4044233939712110,0.0
2783739366841310,0.0
3264885574403270,0.0
1706876522154950,0.0
1996064730267480,0.0
2038237080712570,0.0
5139717999984690,0.0
2141942753185520,0.0
1899817289220740,0.0
4375279547113810,0.0
5817404997261950,0.0
6188134134304280,0.0
3112974051528700,0.0
3828901704018890,0.0
1167753626268570,0.0
7665975559498880,0.0
5612563448633790,0.0
2034951602883960,0.0
8797729686873630,0.0
7761658559093030,0.0
6334036989957550,0.0
5414787510550110,0.0
8167307838523270,0.0
6553091135446010,0.0
9843860060175890,0.0
7389409267527690,0.0
8717273527614580,0.0
3049799908610100,0.0
7604767766690690,0.0
9391688625870250,0.0
2391862866166700,0.0
1326950039001120,0.0
3702964594148540,0.0
6185558756511840,0.0
1392957633111780,0.0
4347967521975690,0.0
8613557590655820,0.0
1707002871614330,0.0
4564444903922880,0.0
2896521453393710,0.0
5128963663596540,0.0
2487423016767690,0.0
4775692645648050,0.0
8928158895091610,0.0
8731347020113870,0.0
5787762395602990,0.0
7662370680339830,0.0
6538781662748330,0.0
2270588460812580,0.0
6853414586424060,0.0
3753245302340970,0.0
4479893713655000,0.0
1604680471426600,0.0
4019798189584440,0.0
9547525601516980,0.0
1505691969815950,0.0
9521922840468400,0.0
3039331381219890,0.0
5747121870266850,0.0
1465336833873300,0.0
5950528509557430,0.0
4602983023349700,0.0
2797542261769670,0.0
2602600380820710,0.0
7910537666264380,0.0
3581310466614360,0.0
9512417090046890,0.0
7954589047845080,0.0
8057131427849850,0.0
2700610553862280,0.0
5980567284272210,0.0
5284783207387470,0.0
1373884208312200,0.0
9104544093021980,0.0
2828912115968230,0.0
6369470991595050,0.0
4596894409845490,0.0
7803976161067310,0.0
4519892342545030,0.0
4741661445872350,0.0
2569867680732670,0.0
3175911147422350,0.0
5206536534949170,0.0
3999012866821070,0.0
3787386995459450,0.0
2893877783532770,0.0
8651303415582480,0.0
8244565498947170,0.0
1894971594583670,0.0
9687719219847930,0.0
9707675139657660,0.0
3189102357445600,0.0
9411304344079340,0.0
1573247650094260,0.0
9972073558959470,0.0
4601704395796400,0.0
9377966001745100,0.0
9703063926981290,0.0
4471461012585340,0.0
6562842788518380,0.0
7267542181494340,0.0
3267213486228020,0.0
1905293617115250,0.0
2392914161796610,0.0
6500842414487460,0.0
5239500497906550,0.0
9651054110831880,0.0
5686657105339460,0.0
8943651569022160,0.0
5145256536938810,0.0
8734405935176110,0.0
6370490401506860,0.0
1253375718206430,0.0
6759884475837060,0.0
2140532072386110,0.0
1365226687859990,0.0
8272647687761110,0.0
2852965676174920,0.0
3051482979548270,0.0
1346279037275620,0.0
4996169998218370,0.0
9033646460899090,0.0
8066355865714880,0.0
3985218885767080,0.0
2106317402821680,0.0
7837596972734900,0.0
1091161873523280,0.0
4709518728093250,0.0
1121148619287300,0.0
7619404106818850,0.0
6044957825714290,0.0
6775353421864300,0.0
9130243971793000,0.0
9316821115307910,0.0
2788988758199520,0.0
4599280453534020,0.0
8111706426021700,0.0
3211103211595180,0.0
7463398663692810,0.0
4800591685211640,0.0
5772366184683730,0.0
6266698979023520,0.0
4315829188293070,0.0
7080793767086480,0.0
2330572943997550,0.0
1332069045015320,0.0
6134497844436070,0.0
7893956964505860,0.0
9825238867945780,0.0
7310607760777080,0.0
7567092950709150,0.0
1852032320005080,0.0
8162786159232570,0.0
2424566108836120,0.0
1455988244508250,0.0
9843593705877890,0.0
2011117080048630,0.0
9623020339038520,0.0
8767048555413970,0.0
4530491849457600,0.0
3519546911467050,0.0
2637154908493720,0.0
1453619303833510,0.0
2285337083154270,0.0
1573331495473170,0.0
3720440523782890,0.0
6007430013379450,0.0
6921239485361030,0.0
2948431558147230,0.0
8806181561399090,0.0
5287349225483940,0.0
2983695959779010,0.0
7425821796394110,0.0
3318666395069380,0.0
7869133615924240,0.0
7187565614047090,0.0
1505861044688770,0.0
7515596333362590,0.0
4176231969030590,0.0
8626813875537420,0.0
4216283778902050,0.0
1206062174793800,0.0
8932215228226010,0.0
7563983892224170,0.0
2177686486605570,0.0
2707039038081980,0.0
6793647370351770,0.0
9267588062706120,0.0
7703316752356520,0.0
6604945662256170,0.0
7623852466534220,0.0
8220828488743230,0.0
7330227577634210,0.0
7151111347846070,0.0
4747789770765640,0.0
3146177409745490,0.0
6895577495014050,0.0
1446984735354380,0.0
8276026433702490,0.0
8514467682044190,0.0
2716295400207810,0.0
1807592801371680,0.0
5141055264099950,0.0
6125333687692840,0.0
1060159459801950,0.0
1919978382656340,0.0
6845221866789210,0.0
5069733671354000,0.0
8539797121818970,0.0
4810822851211080,0.0
6972421147730890,0.0
9086186104275120,0.0
6995123726887020,0.0
7481426897069820,0.0
9349392666097130,0.0
1483521569041980,0.0
8507458738778530,0.0
4125167378277270,0.0
4265494564929300,0.0
2946904164284200,0.0
6136979022347940,0.0
2941486696419540,0.0
9252532034518930,0.0
4730200557039310,0.0
2706106531387120,0.0
6276068129244280,0.0
1903480323659950,0.0
7892396039494330,0.0
9968370085041330,0.0
3589009025041830,0.0
8371028093785850,0.0
8149398233975720,0.0
6832530997417300,0.0
7918227375705190,0.0
7311360711143910,0.0
7258606071991830,0.0
1948666062016170,0.0
5780343614305340,0.0
3191415346517970,0.0
1411847168616260,0.0
1558625735038090,0.0
4829518044513560,0.0
2393866233677970,0.0
4471278755021100,0.0
7735868807678260,0.0
1230590946694620,0.0
9935660964320170,0.0
2237157517336290,0.0
1506784732854650,0.0
2800224388941480,0.0
6416300409343980,0.0
6134553460707490,0.0
4034323107342930,0.0
2652800130440340,0.0
2118032308402740,0.0
7311942768426210,0.0
7842207697766010,0.0
2072914843940900,0.0
6505052140236640,0.0
3995469941309860,0.0
6193971874658590,0.0
1440733885832670,0.0
2097312108320450,0.0
5603514822341920,0.0
9650345579959820,0.0
6512830789535340,0.0
2157477563892880,0.0
3961929540979850,0.0
6330878869008360,0.0
3535428119680380,0.0
1250411440030110,0.0
7245261538195540,0.0
8728765419867560,0.0
8248422329148520,0.0
5082766333901750,0.0
2355378852236140,0.0
4702446237606290,0.0
2754815698183320,0.0
7865839876938150,0.0
4531045695418740,0.0
8586785856246750,0.0
5440826967042400,0.0
9818248246080860,0.0
2678122256326280,0.0
8612450488806770,0.0
4434852125629840,0.0
4848140167252060,0.0
1715900263448040,0.0
6741812751296200,0.0
3936918866627810,0.0
9072975859859540,0.0
2883391664674270,0.0
2335444618675630,0.0
8540643875598470,0.0
2122553498497120,0.0
7096501458854440,0.0
2531618361487840,0.0
7800205162173960,0.0
8164324886688620,0.0
3807881222883630,0.0
2539753686629590,0.0
8712785528886430,0.0
4154138246751800,0.0
4486016939139850,0.0
3198664341150860,0.0
6030758848459470,0.0
6471011466514550,0.0
1134651130781690,0.0
6198125154065220,0.0
8099537751647510,0.0
4265103561070090,0.0
7013057469929080,0.0
1443709439014320,0.0
9559416706213030,0.0
4018234556690150,0.0
2896589636397070,0.0
6176280517716130,0.0
1297011889611050,0.0
7198005260046450,0.0
5940224631382060,0.0
8279389646858870,0.0
7363065666196120,0.0
2574588644911700,0.0
3061832984624090,0.0
6574839091561500,0.0
4402754564961010,0.0
3615376515993460,0.0
3039619513751910,0.0
8410621603597870,0.0
4718935009069800,0.0
4965952162404270,0.0
1600147069254610,0.0
4527508345437840,0.0
8555485558691450,0.0
3781247891926850,0.0
8681274663408030,0.0
1847928950924920,0.0
3782144805909960,0.0
6598954802308150,0.0
3427025501344380,0.0
7815089830557740,0.0
6159678159831430,0.0
3018426167115160,0.0
1474535683069040,0.0
4629873038676390,0.0
3710521432728970,0.0
1347586603223660,0.0
4334022852735690,0.0
8174049972640500,0.0
2044243149634830,0.0
6017472435322300,0.0
8568122596980190,0.0
1925188995804060,0.0
2508845739827810,0.0
1183121995836860,0.0
6679607141375490,0.0
7757657538674330,0.0
1529740183599490,0.0
6447365639211540,0.0
4924049079531080,0.0
3700269356797360,0.0
8496056716053090,0.0
5432637287727660,0.0
4186978610727420,0.0
1276132927321170,0.0
9523549977688930,0.0
8624450979525630,0.0
3469490601317910,0.0
7911521863443160,0.0
9544680409455640,0.0
2047766979511470,0.0
8128513415870620,0.0
5207556481075200,0.0
2482435413000240,0.0
8596765647442970,0.0
8038696075349070,0.0
8540450495482130,0.0
8737987343693970,0.0
8941539741595840,0.0
9768252490510880,0.0
1717008278931900,0.0
5070692018636970,0.0
2333959251357910,0.0
8693628540574510,0.0
3464361410830520,0.0
8709734020328290,0.0
4318755574763180,0.0
3720340635112000,0.0
8605650216991760,0.0
1931998181135120,0.0
8036644395075620,0.0
9635965735754710,0.0
9153531465580390,0.0
9219363354227560,0.0
8196753728865730,0.0
2293225755742930,0.0
9903130680264000,0.0
8929616165430280,0.0
2269024136591550,0.0
7598644235518500,0.0
4446365920792060,0.0
1264878602738460,0.0
6389390611242810,0.0
1990120917523210,0.0
8965260176677400,0.0
5293619598488290,0.0
7498956769190450,0.0
3008449473096600,0.0
1686565052552330,0.0
6526513645087810,0.0
5005332026057110,0.0
9162539069005670,0.0
6213951198028030,0.0
1611387547129180,0.0
1831220582416280,0.0
9069226581828470,0.0
2867195128611070,0.0
3584223481083810,0.0
9904822263209360,0.0
3492912038542690,0.0
1055875705859190,0.0
6231029903823770,0.0
8600088112334210,0.0
4734044855384870,0.0
5825953846791080,0.0
4456844858065550,0.0
6916256033437500,0.0
9278318677720990,0.0
3125392275140870,0.0
6165238695816310,0.0
5487431549054290,0.0
5212313975886600,0.0
9815957681243640,0.0
7034947198896760,0.0
6004028703740550,0.0
1592875293117420,0.0
4645973966118160,0.0
1911436423893750,0.0
2337929570404880,0.0
4206477183730200,0.0
5276089876453860,0.0
5808183278178980,0.0
3430360952284690,0.0
1528141361915620,0.0
7284524701686920,0.0
5071370989710610,0.0
7688475757286770,0.0
7225934538346050,0.0
3602294982179330,0.0
2539594808564050,0.0
7734834270857010,0.0
3563972135906860,0.0
5314255229502980,0.0
8146701486157100,0.0
1758164880032870,0.0
4254151078454890,0.0
1256087071656680,0.0
4219471548950300,0.0
5945168734029570,0.0
2129278115691310,0.0
6325590690403210,0.0
9311800974875640,0.0
1577257052506260,0.0
8362754447773930,0.0
2656836997609970,0.0
9883958321571870,0.0
9074846894038430,0.0
2734672464343270,0.0
3671007469317460,0.0
8727471281804040,0.0
3664855859912170,0.0
6956969991458530,0.0
8273159259765110,0.0
1256214837266550,0.0
5100628082092340,0.0
8757897681916210,0.0
8567247403259710,0.0
1370567391090880,0.0
9457316439151180,0.0
9738549345707490,0.0
5036921854466880,0.0
9798006051952660,0.0
5096034816789440,0.0
9893795182112410,0.0
7485853527581210,0.0
7974052610700940,0.0
7988574703119170,0.0
8497575042651010,0.0
4433728584911150,0.0
7723396971939390,0.0
7361592596765160,0.0
5232034346589930,0.0
4272860548200570,0.0
